"id","record_type","source_path","source_line","source_content_sha256","worktree_status","test_name","source_kind","framework_mechanism","model_boundary","production_path_evidence","mocks_fixtures_evidence","assertion_summary","assertion_types","runner_ci_tiers","overlap_signals","profile_enablement","execution_dimensions","logical_group","logical_case","extraction"
"tsi-command-surface-2fbe7bfa1af13150","command_surface","scripts/run-kfc-deployed-acceptance.sh","253","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","npm run test:live:genui:integration","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""npm run test:live:genui:integration""}"
"tsi-command-surface-325c12c81c7a6268","command_surface","scripts/run-kfc-deployed-acceptance.sh","201","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs"" check-7 ""$before"" ""$after"" ""$output""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""ordering""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs\"" check-7 \""$before\"" \""$after\"" \""$output\""""}"
"tsi-command-surface-33bdd074a920f703","command_surface",".github/workflows/openai-geo-canary.yml","29","1e411202abdf471288253bfd88429e2ab6eabbb1bba8623582608f4f71c4948e","tracked","npm ci","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""GitHub Actions run step""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""GitHub Actions workflow""]","[""may invoke a package-script command surface""]","[""GitHub Actions workflow""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""npm ci""}"
"tsi-command-surface-37baac43ef54af42","command_surface","scripts/run-kfc-deployed-acceptance.sh","187","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs"" check-5 ""$OUTPUT_DIR/$(basename ""$CHATBOT_URL"").release.json"" ""$OUTPUT_DIR/flutter-release.json"" ""$CHATBOT_URL""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs\"" check-5 \""$OUTPUT_DIR/$(basename \""$CHATBOT_URL\"").release.json\"" \""$OUTPUT_DIR/flutter-release.json\"" \""$CHATBOT_URL\""""}"
"tsi-command-surface-3896741c9d1c42b1","command_surface","services/kfc-agent-backend/scripts/run-mock-pos-proof.ts","1","b0b0762c6f77c8c5f62664a5fc248d94cd6483950dfa2561db6b640a692b099d","tracked","services/kfc-agent-backend/scripts/run-mock-pos-proof.ts","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","detected: mock","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""services/kfc-agent-backend/scripts/run-mock-pos-proof.ts; top-level runner naming""}"
"tsi-command-surface-39e775c12d725b12","command_surface",".github/workflows/kfc-genui.yml","58","860f6f8944faa252a7a13d268a0fe86461db1aa70a6adb4eaac8dc7ffd59d6df","modified","flutter pub get","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""GitHub Actions run step""}","no direct model boundary detected","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""GitHub Actions workflow""]","[""may invoke a package-script command surface""]","[""GitHub Actions workflow""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""flutter pub get""}"
"tsi-command-surface-39f09be7845a64d8","command_surface","services/kfc-agent-backend/scripts/run-outcome-judgments.ts","1","3e4b17d53d1c30cc40519ab365e29ed1ebeaa91be38cbddb200e91c25d4195d6","modified","services/kfc-agent-backend/scripts/run-outcome-judgments.ts","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""services/kfc-agent-backend/scripts/run-outcome-judgments.ts; referenced command target, argv/main CLI signal, top-level runner naming""}"
"tsi-command-surface-3bade40109cccdba","command_surface","scripts/run-kfc-deployed-acceptance.sh","297","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-qualification-integrity.mjs"" verify-ages \","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-qualification-integrity.mjs\"" verify-ages \\""}"
"tsi-command-surface-3d51a5a4b7e3fea6","command_surface","services/kfc-agent-backend/scripts/check-eslint-warning-budget.mjs","1","617f11b30dd84157da910e586dc8786318748011b0d1cb97d137f56d996adc1a","tracked","services/kfc-agent-backend/scripts/check-eslint-warning-budget.mjs","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""services/kfc-agent-backend/scripts/check-eslint-warning-budget.mjs; top-level runner naming""}"
"tsi-command-surface-3dfea78d762544ce","command_surface","services/kfc-agent-backend/package.json","22","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run test:live:scenarios:high-risk","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local opt-in/live/proof tier""]","[""package script target: set -a; [ ! -f ../../.env ] || . ../../.env; set +a; KFC_LIVE_SCENARIO_MODE=text KFC_LIVE_HIGH_RISK_REPETITIONS=3 RUN_LIVE_AI_SCENARIOS=1 vitest run test/scenarios/live-ai-scenario-replay.test.ts""]","[""local opt-in/live/proof tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""set -a; [ ! -f ../../.env ] || . ../../.env; set +a; KFC_LIVE_SCENARIO_MODE=text KFC_LIVE_HIGH_RISK_REPETITIONS=3 RUN_LIVE_AI_SCENARIOS=1 vitest run test/scenarios/live-ai-scenario-replay.test.ts""}"
"tsi-command-surface-3e1d3beb73963271","command_surface","services/kfc-agent-backend/scripts/run-deployed-browser-proof.ts","1","70c19286a48ef8da042561f06b2869ac65f246e6c1c8b5181a2fa85fee9ef188","tracked","services/kfc-agent-backend/scripts/run-deployed-browser-proof.ts","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""services/kfc-agent-backend/scripts/run-deployed-browser-proof.ts; argv/main CLI signal, top-level runner naming""}"
"tsi-command-surface-3fe28104bf64e053","command_surface","services/kfc-agent-backend/package.json","24","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run test:live:interruption","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local opt-in/live/proof tier""]","[""package script target: set -a; [ ! -f ../../.env ] || . ../../.env; [ ! -f ../../../../.env ] || . ../../../../.env; set +a; KFC_AGENT_PROVIDER=openai KFC_AGENT_MODEL=gpt-5-mini-2025-08-07 RUN_LIVE_AI_INTERRUPTION=1 vitest run test/worker/live-ai-interruption.test.ts""]","[""local opt-in/live/proof tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""set -a; [ ! -f ../../.env ] || . ../../.env; [ ! -f ../../../../.env ] || . ../../../../.env; set +a; KFC_AGENT_PROVIDER=openai KFC_AGENT_MODEL=gpt-5-mini-2025-08-07 RUN_LIVE_AI_INTERRUPTION=1 vitest run test/worker/live-ai-interruption.test.ts""}"
"tsi-command-surface-40adc67a7d8df661","command_surface","scripts/run-kfc-deployed-acceptance.sh","296","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs"" check-9 ""$OUTPUT_DIR/qualification-gate.json"" ""$OUTPUT_DIR"" ""$GIT_SHA"" ""$RELEASE_DEPLOYMENT_ID"" ""$WORKER_URL"" ""$CHATBOT_URL"" ""$MONITOR_URL"" ""$LATENCY_REPORT"" ""$OUTPUT_DIR/qualification-","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs\"" check-9 \""$OUTPUT_DIR/qualification-gate.json\"" \""$OUTPUT_DIR\"" \""$GIT_SHA\"" \""$RELEASE_DEPLOYMENT_ID\"" \""$WORKER_URL\"" \""$CHATBOT_URL\"" \""$MONITOR_URL\"" \""$LATENCY_REPORT\"" \""$OUTPUT_DIR/qualification-digests.json\"" \""$OUTPUT_DIR/$(basename \""$CHATBOT_URL\"").release.json\"" \""$OUTPUT_DIR/live-scenarios/text/manifest.json\""""}"
"tsi-command-surface-43d84582d0033863","command_surface","services/kfc-agent-backend/package.json","25","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run test:genui:integration","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local validation and backend CI tier""]","[""package script target: tsx scripts/run-live-genui-integration-proof.ts"",""same target shared by aliases: test:genui:integration, test:live:genui:integration""]","[""local validation and backend CI tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""tsx scripts/run-live-genui-integration-proof.ts""}"
"tsi-command-surface-47934b699e792ffb","command_surface","scripts/run-kfc-deployed-acceptance.sh","175","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs"" check-3 ""$OUTPUT_DIR/release.json"" ""$poll_file"" ""$base"" ""$PAGES_DEPLOYMENT_ID""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs\"" check-3 \""$OUTPUT_DIR/release.json\"" \""$poll_file\"" \""$base\"" \""$PAGES_DEPLOYMENT_ID\""""}"
"tsi-command-surface-4b3645d8219ca4b0","command_surface","scripts/run-kfc-deployed-acceptance.sh","2","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","scripts/run-kfc-deployed-acceptance.sh","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""scripts/run-kfc-deployed-acceptance.sh; argv/main CLI signal, executable shebang, top-level runner naming""}"
"tsi-command-surface-4e02e9aaa87b31a6","command_surface","services/kfc-agent-backend/scripts/consolidate-genui-proof.ts","1","53267dfeb63a5c3d54d74771a573cf9e628afdf933f2ecb4f4a2b360e9f33c3d","tracked","services/kfc-agent-backend/scripts/consolidate-genui-proof.ts","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""services/kfc-agent-backend/scripts/consolidate-genui-proof.ts; referenced command target, argv/main CLI signal, top-level runner naming""}"
